id	audio_file	word_segmented	ipa
1895	18088561924560608792.wav	ギリシャ の 知識 が 衰退 する に つれ て 西洋 諸国 は ギリシャ の 哲学 や 科学 の ルーツ から 切り離さ れ て いる こと に 気づき まし た	ɡiɾiɕa no tɕiɕi̥ki ɡa sɯitai sɯɾɯ ni tsɯɾe te seejoo ɕokokɯ wa ɡiɾiɕa no tetsɯɡakɯ ja kaɡakɯ no ɾɯːtsɯ kaɾa kiɾihanasa ɾe te iɾɯ koto ni kizɯki maɕi ta
1895	2821199986655016583.wav	ギリシャ の 知識 が 衰退 する に つれ て 西洋 諸国 は ギリシャ の 哲学 や 科学 の ルーツ から 切り離さ れ て いる こと に 気づき まし た	ɡiɾiɕa no tɕiɕi̥ki ɡa sɯitai sɯɾɯ ni tsɯɾe te seejoo ɕokokɯ wa ɡiɾiɕa no tetsɯɡakɯ ja kaɡakɯ no ɾɯːtsɯ kaɾa kiɾihanasa ɾe te iɾɯ koto ni kizɯki maɕi ta
1684	18261726414353582601.wav	アピア は サモア の 首都 です この 町 は ウポル 島 に あり 人口 は 四 万 人 弱 です	apia wa samoa no ɕɯto desɯ̥ kono matɕi wa ɯpoɾɯ ɕima ni aɾi dʑiɴkoː wa joɴ maɴ hi̥to dʑakɯ desɯ̥
1684	3687035911838487074.wav	アピア は サモア の 首都 です この 町 は ウポル 島 に あり 人口 は 四 万 人 弱 です	apia wa samoa no ɕɯto desɯ̥ kono matɕi wa ɯpoɾɯ ɕima ni aɾi dʑiɴkoː wa joɴ maɴ hi̥to dʑakɯ desɯ̥
1892	9135739112972988358.wav	ここ は イギリス の 植民 地 支配 者 が 自分 たち の 領土 と し た 場所 な の で 植民 地 時代 の 証拠 を 探そう と する 方 は ここ から 始める の が 良い でしょう	koko wa iɡiɾisɯ no ɕokɯmiɴ tɕi ɕihai mono ɡa dʑibɯɴ tatɕi no ɾʲoːdo to ɕi ta baɕo na no de ɕokɯmiɴ tɕi dʑidai no ɕoːko o saɡasoː to sɯɾɯ hoː wa koko kaɾa hadʑimeɾɯ no ɡa joi deɕoː
1892	15151948897484882340.wav	ここ は イギリス の 植民 地 支配 者 が 自分 たち の 領土 と し た 場所 な の で 植民 地 時代 の 証拠 を 探そう と する 方 は ここ から 始める の が 良い でしょう	koko wa iɡiɾisɯ no ɕokɯmiɴ tɕi ɕihai mono ɡa dʑibɯɴ tatɕi no ɾʲoːdo to ɕi ta baɕo na no de ɕokɯmiɴ tɕi dʑidai no ɕoːko o saɡasoː to sɯɾɯ hoː wa koko kaɾa hadʑimeɾɯ no ɡa joi deɕoː
1892	7509889817218150933.wav	ここ は イギリス の 植民 地 支配 者 が 自分 たち の 領土 と し た 場所 な の で 植民 地 時代 の 証拠 を 探そう と する 方 は ここ から 始める の が 良い でしょう	koko wa iɡiɾisɯ no ɕokɯmiɴ tɕi ɕihai mono ɡa dʑibɯɴ tatɕi no ɾʲoːdo to ɕi ta baɕo na no de ɕokɯmiɴ tɕi dʑidai no ɕoːko o saɡasoː to sɯɾɯ hoː wa koko kaɾa hadʑimeɾɯ no ɡa joi deɕoː
1999	9357304065311402920.wav	千 九百 六十 年 代 を 通し て ブレジンスキー は ジョン f ケネディ の 顧問 を 務め その 後 リンドン b ジョンソン 政権 で も 活躍 し まし た	seɴ kʲɯːçakɯ ɾokɯdʑɯː toɕi dai o toːɕi te bɯɾedʑiɴsɯ̥kiː wa dʑoɴ ɛf kenedi no komoɴ o tsɯ̥tome sono ato ɾiɴdoɴ bi dʑoɴsoɴ seːkeɴ de mo katsɯjakɯ ɕi maɕi ta
1747	3931082984298268025.wav	仲間 の レスラー たち も ルナ に 敬意 を 表し まし た	nakama no ɾesɯɾaː tatɕi mo ɾɯna ni keːi o aɾawaɕi maɕi ta
1775	2756191960065248745.wav	ビデオ 録画 の 利用 は 数 ミリ 秒 程度 続く 微 表情 つまり 顔 の 動き を 解釈 する うえ で 重要 な 発見 に つながっ て い ます	bideo ɾokɯɡa no ɾijoo wa kazɯ miɾi bʲoː teːdo tsɯzɯkɯ hoɾo çoːdʑoː tsɯmaɾi kao no ɯɡoki o kaiɕakɯ sɯɾɯ ɯe de dʑɯɯjoo na hakkeɴ ni tsɯnaɡaʔ te i masɯ̥
1775	10476284249516566719.wav	ビデオ 録画 の 利用 は 数 ミリ 秒 程度 続く 微 表情 つまり 顔 の 動き を 解釈 する うえ で 重要 な 発見 に つながっ て い ます	bideo ɾokɯɡa no ɾijoo wa kazɯ miɾi bʲoː teːdo tsɯzɯkɯ hoɾo çoːdʑoː tsɯmaɾi kao no ɯɡoki o kaiɕakɯ sɯɾɯ ɯe de dʑɯɯjoo na hakkeɴ ni tsɯnaɡaʔ te i masɯ̥
1824	4751674513196669271.wav	エジプト の 死者 の 谷 に 広がる ギザ 高原 ギザ の 墓地 遺跡 に は 何 基 も の ピラミッド その 最大 が ギザ の 大 ピラミッド いく つ も の 小さい 墓 神殿 そして 偉大 な スフィンクス が あり ます	edʑipɯ̥to no ɕiɕa no tani ni hiɾoɡaɾɯ ɡiza koːɡeɴ ɡiza no botɕi iseki ni wa nani moto mo no piɾamiddo sono saidai ɡa ɡiza no dai piɾamiddo ikɯ tsɯ mo no tɕiːsai haka ɕiɴdeɴ soɕi̥te idai na sɯ̥ɸiɴkɯ̥sɯ ɡa aɾi masɯ̥
1751	15615906238557233927.wav	この 議論 は ハリケーン カトリーナ の 去っ た 後 の 救済 と 復興 に かかる 支出 を めぐる 論争 に 端 を 発し て い まし た 一部 の 財政 保守 派 は ユーモア を 込め て これ を ブッシュ の ニューオリンズ 政策 と 呼ん で い ます	kono ɡiɾoɴ wa haɾikeːɴ katoɾiːna no saʔ ta ato no kʲɯːsai to ɸɯkkoː ni kakaɾɯ ɕi̥ɕɯtsɯ o meɡɯɾɯ ɾoɴsoː ni haɕi o haɕɕi te i maɕi ta itɕibɯ no zaiseː hoɕɯ ha wa jɯːmoa o kome te koɾe o bɯɕɕɯ no nʲɯːoɾiɴzɯ seːsakɯ to joɴ de i masɯ̥
1855	68790092744825746.wav	ライオン の プライド は 狼 や 犬 の 群れ に 似 た 行動 を 示し 動物 は 驚く ほど 行動 の ライオン が 他 の 大きな 猫 に 似 て い て 獲物 を 逃さ ず に 仕留め ます	ɾaioɴ no pɯɾaido wa oːkami ja inɯ no mɯɾe ni ni ta koːdoː o ɕimeɕi doːbɯtsɯ wa odoɾokɯ hodo koːdoː no ɾaioɴ ɡa hoka no oːkina neko ni ni te i te emono o niɡesa zɯ ni ɕi̥tome masɯ̥
1855	669442285137947462.wav	ライオン の プライド は 狼 や 犬 の 群れ に 似 た 行動 を 示し 動物 は 驚く ほど 行動 の ライオン が 他 の 大きな 猫 に 似 て い て 獲物 を 逃さ ず に 仕留め ます	ɾaioɴ no pɯɾaido wa oːkami ja inɯ no mɯɾe ni ni ta koːdoː o ɕimeɕi doːbɯtsɯ wa odoɾokɯ hodo koːdoː no ɾaioɴ ɡa hoka no oːkina neko ni ni te i te emono o niɡesa zɯ ni ɕi̥tome masɯ̥
1855	364034830467644843.wav	ライオン の プライド は 狼 や 犬 の 群れ に 似 た 行動 を 示し 動物 は 驚く ほど 行動 の ライオン が 他 の 大きな 猫 に 似 て い て 獲物 を 逃さ ず に 仕留め ます	ɾaioɴ no pɯɾaido wa oːkami ja inɯ no mɯɾe ni ni ta koːdoː o ɕimeɕi doːbɯtsɯ wa odoɾokɯ hodo koːdoː no ɾaioɴ ɡa hoka no oːkina neko ni ni te i te emono o niɡesa zɯ ni ɕi̥tome masɯ̥
1962	14003003803754285541.wav	ph レベル は 検査 し た 化学 物質 に 含ま れる 水素 イオン ph の h の 量 で 示さ れ ます	piejt͡ʃ ɾebeɾɯ wa keɴsa ɕi ta kaɡakɯ bɯɕɕi̥tsɯ ni ɸɯ̥kɯma ɾeɾɯ sɯiso ioɴ piejt͡ʃ no ejt͡ʃ no ɾʲoː de ɕisa ɾe masɯ̥
1962	12061962287389604640.wav	ph レベル は 検査 し た 化学 物質 に 含ま れる 水素 イオン ph の h の 量 で 示さ れ ます	piejt͡ʃ ɾebeɾɯ wa keɴsa ɕi ta kaɡakɯ bɯɕɕi̥tsɯ ni ɸɯ̥kɯma ɾeɾɯ sɯiso ioɴ piejt͡ʃ no ejt͡ʃ no ɾʲoː de ɕisa ɾe masɯ̥
1962	3418079255126577903.wav	ph レベル は 検査 し た 化学 物質 に 含ま れる 水素 イオン ph の h の 量 で 示さ れ ます	piejt͡ʃ ɾebeɾɯ wa keɴsa ɕi ta kaɡakɯ bɯɕɕi̥tsɯ ni ɸɯ̥kɯma ɾeɾɯ sɯiso ioɴ piejt͡ʃ no ejt͡ʃ no ɾʲoː de ɕisa ɾe masɯ̥
1792	14935609190264693912.wav	これ を 化学 物質 の ph と いい ます 紫 キャベツ の 絞り汁 で 試験 紙 を 作る こと が でき ます	koɾe o kaɡakɯ bɯɕɕi̥tsɯ no piejt͡ʃ to iː masɯ̥ mɯɾasaki kʲabetsɯ no ɕiboɾidʑiɾɯ de ɕi̥keɴ kami o tsɯ̥kɯɾɯ koto ɡa deki masɯ̥
1792	684594594321283334.wav	これ を 化学 物質 の ph と いい ます 紫 キャベツ の 絞り汁 で 試験 紙 を 作る こと が でき ます	koɾe o kaɡakɯ bɯɕɕi̥tsɯ no piejt͡ʃ to iː masɯ̥ mɯɾasaki kʲabetsɯ no ɕiboɾidʑiɾɯ de ɕi̥keɴ kami o tsɯ̥kɯɾɯ koto ɡa deki masɯ̥
1792	8946879378362047186.wav	これ を 化学 物質 の ph と いい ます 紫 キャベツ の 絞り汁 で 試験 紙 を 作る こと が でき ます	koɾe o kaɡakɯ bɯɕɕi̥tsɯ no piejt͡ʃ to iː masɯ̥ mɯɾasaki kʲabetsɯ no ɕiboɾidʑiɾɯ de ɕi̥keɴ kami o tsɯ̥kɯɾɯ koto ɡa deki masɯ̥
1674	1720153234976894727.wav	一 分間 で 沸騰 する 地域 も あれ ば 沸騰 する まで に 何 分 も かかる 地域 も あり ます	itɕi ɸɯɴkaɴ de ɸɯttoː sɯɾɯ tɕiːki mo aɾe ba ɸɯttoː sɯɾɯ made ni nani wake mo kakaɾɯ tɕiːki mo aɾi masɯ̥
1674	1936590275614902777.wav	一 分間 で 沸騰 する 地域 も あれ ば 沸騰 する まで に 何 分 も かかる 地域 も あり ます	itɕi ɸɯɴkaɴ de ɸɯttoː sɯɾɯ tɕiːki mo aɾe ba ɸɯttoː sɯɾɯ made ni nani wake mo kakaɾɯ tɕiːki mo aɾi masɯ̥
1674	1869693137996833567.wav	一 分間 で 沸騰 する 地域 も あれ ば 沸騰 する まで に 何 分 も かかる 地域 も あり ます	itɕi ɸɯɴkaɴ de ɸɯttoː sɯɾɯ tɕiːki mo aɾe ba ɸɯttoː sɯɾɯ made ni nani wake mo kakaɾɯ tɕiːki mo aɾi masɯ̥
2006	1599391295259278551.wav	カルシウム や カリウム など の 元素 は 金属 と さ れ て い ます もちろん 銀 や 金 など の 金属 も あり ます	kaɾɯɕiɯmɯ ja kaɾiɯmɯ nado no ɡeɴso wa kiɴzokɯ to sa ɾe te i masɯ̥ motɕiɾoɴ ɡiɴ ja kiɴ nado no kiɴzokɯ mo aɾi masɯ̥
2006	8191082565574299035.wav	カルシウム や カリウム など の 元素 は 金属 と さ れ て い ます もちろん 銀 や 金 など の 金属 も あり ます	kaɾɯɕiɯmɯ ja kaɾiɯmɯ nado no ɡeɴso wa kiɴzokɯ to sa ɾe te i masɯ̥ motɕiɾoɴ ɡiɴ ja kiɴ nado no kiɴzokɯ mo aɾi masɯ̥
1834	2828958599692838605.wav	また 北側 に 行く なら 世界 的 に 有名 な マリア 像 の 聖地 で ある ファティマ の 聖母 の 聖域 神社 を 訪れ ましょう	mata ki̥taɡawa ni ikɯ naɾa sekai teki ni jɯːmeː na maɾia zoː no seːtɕi de aɾɯ ɸatima no seːbo no seːiki dʑiɴdʑa o otozɯɾe maɕoː
1834	10086073819084529371.wav	また 北側 に 行く なら 世界 的 に 有名 な マリア 像 の 聖地 で ある ファティマ の 聖母 の 聖域 神社 を 訪れ ましょう	mata ki̥taɡawa ni ikɯ naɾa sekai teki ni jɯːmeː na maɾia zoː no seːtɕi de aɾɯ ɸatima no seːbo no seːiki dʑiɴdʑa o otozɯɾe maɕoː
1724	8390110229302200912.wav	豪奢 な 衣装 の 中心 地 と し て の 名声 は 紀元 四百 年 頃 から 始まり 紀元 千 百 年 頃 まで 続き まし た	ɡoːɕa na iɕoː no tɕɯːɕiɴ tɕi to ɕi te no meːseː wa kiɡeɴ joɴçakɯ toɕi koɾo kaɾa hadʑimaɾi kiɡeɴ seɴ çakɯ toɕi koɾo made tsɯzɯki maɕi ta
1996	13996913790237379411.wav	オーストラリア の ミッチェル ゴー リー は スーパー g 男子 スタンディング で 十 一 位 に 終わり まし た チェコ の オルド リッチ イェリネク は 男子 シングル スーパー g で 十 六 位 に 終わり まし た	oːsɯ̥toɾaɾia no mitɕtɕeɾɯ ɡoː ɾiː wa sɯːpaː d͡ʒi daɴɕi sɯ̥taɴdiɴɡɯ de dʑɯː itɕi kɯɾai ni owaɾi maɕi ta tɕeko no oɾɯdo ɾitɕtɕi jeɾinekɯ wa daɴɕi ɕiɴɡɯɾɯ sɯːpaː d͡ʒi de dʑɯː ɾokɯ kɯɾai ni owaɾi maɕi ta
1670	2630315561484880103.wav	そう し た 熱 挙動 は 一定 の 温度 を かなり 保てる 地球 上 の 大 洞窟 ほど 安定 し て い ない こと が 多い の です が 地中 に 深い 穴 が できる 点 は 一致 し て い ます と 米国 地質 調査 所 usgs 宇宙 地質 学 チーム と アリゾナ 州 フラッグ スタッフ に ある ノーザン アリゾナ 大学 の グレン クッシング 氏 は 述べ て い ます	soː ɕi ta netsɯ kʲodoː wa itteː no oɴdo o kanaɾi tamoteɾɯ tɕi̥kʲɯː ɯe no dai doːkɯ̥tsɯ hodo aɴteː ɕi te i nai koto ɡa oːi no desɯ̥ ɡa tɕi̥tɕɯː ni ɸɯ̥kai ana ɡa dekiɾɯ teɴ wa itɕtɕi ɕi te i masɯ̥ to beːkokɯ tɕi̥ɕitsɯ tɕoːsa tokoɾo ʌsɡz ɯtɕɯː tɕi̥ɕitsɯ ɡakɯ tɕiːmɯ to aɾizona ɕɯː ɸɯɾaɡɡɯ sɯ̥taɸɸɯ ni aɾɯ noːzaɴ aɾizona daiɡakɯ no ɡɯɾeɴ kɯɕɕiɴɡɯ ɕi wa nobe te i masɯ̥
1726	5253700084645896548.wav	授業 の 大 部分 は 郊外 学習 です 教師 は バス 旅行 で は 行け ない よう な 場所 に かなり 頻繁 に 生徒 たち を 連れ て いこう と し ます	dʑɯɡʲoː no dai bɯbɯɴ wa koːɡai ɡakɯ̥ɕɯː desɯ̥ kʲoːɕi wa basɯ ɾʲokoː de wa ike nai joː na baɕo ni kanaɾi hiɴpaɴ ni seːto tatɕi o tsɯɾe te ikoː to ɕi masɯ̥
1695	13750077474248323895.wav	特に 夏場 に は オリーブ オイル を 塗っ た パン に トマト と チーズ チューナ など の 調味 料 を 加え た パン ボリ と いう シンプル な 料理 が 人気 です	tokɯni natsɯba ni wa oɾiːbɯ oiɾɯ o nɯʔ ta paɴ ni tomato to tɕiːzɯ tɕɯːna nado no tɕoːmi ɾʲoː o kɯwae ta paɴ boɾi to iɯ ɕiɴpɯɾɯ na ɾʲoːɾi ɡa niɴki desɯ̥
1695	2900512305553829610.wav	特に 夏場 に は オリーブ オイル を 塗っ た パン に トマト と チーズ チューナ など の 調味 料 を 加え た パン ボリ と いう シンプル な 料理 が 人気 です	tokɯni natsɯba ni wa oɾiːbɯ oiɾɯ o nɯʔ ta paɴ ni tomato to tɕiːzɯ tɕɯːna nado no tɕoːmi ɾʲoː o kɯwae ta paɴ boɾi to iɯ ɕiɴpɯɾɯ na ɾʲoːɾi ɡa niɴki desɯ̥
1791	4403311165927861619.wav	建造 物 に 塗料 や 刃物 で 落書き する よう な 名所 を 汚す 行為 を 慎み ましょう	keɴzoː mono ni toɾʲoː ja hamono de ɾakɯɡaki sɯɾɯ joː na meːɕo o keɡasɯ koːi o tsɯ̥tsɯɕimi maɕoː
1901	12683650403544738241.wav	ai は sf 的 な 意味 合い が 強い もの の コンピュータ サイエンス に おけ る 非常 に 重要 な 分野 を 形成 し て おり 行動 学習 知的 適応 を 機械 で 処理 し ます	aj wa sf teki na imi ai ɡa tsɯjoi mono no koɴpʲɯːta saieɴsɯ ni oke ɾɯ hidʑoː ni dʑɯɯjoo na bɯɴja o keːseː ɕi te oɾi koːdoː ɡakɯ̥ɕɯː tɕi̥teki tekioː o kikai de ɕoɾi ɕi masɯ̥
1901	9686400537183497468.wav	ai は sf 的 な 意味 合い が 強い もの の コンピュータ サイエンス に おけ る 非常 に 重要 な 分野 を 形成 し て おり 行動 学習 知的 適応 を 機械 で 処理 し ます	aj wa sf teki na imi ai ɡa tsɯjoi mono no koɴpʲɯːta saieɴsɯ ni oke ɾɯ hidʑoː ni dʑɯɯjoo na bɯɴja o keːseː ɕi te oɾi koːdoː ɡakɯ̥ɕɯː tɕi̥teki tekioː o kikai de ɕoɾi ɕi masɯ̥
1833	13670911489040006739.wav	哲学 者 の アリストテレス は 万物 は 四 つ の 要素 の うち 一 つ 以上 を 混合 し た 物 で 構成 さ れ て いる と いう 理論 を 唱え まし た 四 つ の 要素 と は 土 水 空気 火 です	tetsɯɡakɯ mono no aɾisɯ̥toteɾesɯ wa baɴbɯtsɯ wa joɴ tsɯ no joːso no ɯtɕi itɕi tsɯ idʑoː o koɴɡoː ɕi ta mono de koːseː sa ɾe te iɾɯ to iɯ ɾiɾoɴ o tonae maɕi ta joɴ tsɯ no joːso to wa tsɯ̥tɕi mizɯ kɯːki hi desɯ̥
1884	3437904083627707711.wav	特に 微 表情 を 正確 に 解釈 する こと に よっ て その 人 が 嘘 を つい て いる か どう か を 見抜ける と 主張 し て い ます	tokɯni hoɾo çoːdʑoː o seːkakɯ ni kaiɕakɯ sɯɾɯ koto ni joʔ te sono hi̥to ɡa ɯso o tsɯi te iɾɯ ka doː ka o minɯkeɾɯ to ɕɯ̥tɕoː ɕi te i masɯ̥
1884	16186974513782941060.wav	特に 微 表情 を 正確 に 解釈 する こと に よっ て その 人 が 嘘 を つい て いる か どう か を 見抜ける と 主張 し て い ます	tokɯni hoɾo çoːdʑoː o seːkakɯ ni kaiɕakɯ sɯɾɯ koto ni joʔ te sono hi̥to ɡa ɯso o tsɯi te iɾɯ ka doː ka o minɯkeɾɯ to ɕɯ̥tɕoː ɕi te i masɯ̥
1884	16124271561776664380.wav	特に 微 表情 を 正確 に 解釈 する こと に よっ て その 人 が 嘘 を つい て いる か どう か を 見抜ける と 主張 し て い ます	tokɯni hoɾo çoːdʑoː o seːkakɯ ni kaiɕakɯ sɯɾɯ koto ni joʔ te sono hi̥to ɡa ɯso o tsɯi te iɾɯ ka doː ka o minɯkeɾɯ to ɕɯ̥tɕoː ɕi te i masɯ̥
1881	11858884678809334489.wav	また 校外 学習 を 仮想 的 に 共有 する こと は 旅行 を 振り返る と とも に 今後 の 授業 で 経験 を 共有 する うえ で すばらしい 方法 です	mata koːɡai ɡakɯ̥ɕɯː o kasoː teki ni kʲoojɯɯ sɯɾɯ koto wa ɾʲokoː o ɸɯɾikaeɾɯ to tomo ni koɴɡo no dʑɯɡʲoː de keːkeɴ o kʲoojɯɯ sɯɾɯ ɯe de sɯbaɾaɕiː hoːhoː desɯ̥
1881	8469897669700453197.wav	また 校外 学習 を 仮想 的 に 共有 する こと は 旅行 を 振り返る と とも に 今後 の 授業 で 経験 を 共有 する うえ で すばらしい 方法 です	mata koːɡai ɡakɯ̥ɕɯː o kasoː teki ni kʲoojɯɯ sɯɾɯ koto wa ɾʲokoː o ɸɯɾikaeɾɯ to tomo ni koɴɡo no dʑɯɡʲoː de keːkeɴ o kʲoojɯɯ sɯɾɯ ɯe de sɯbaɾaɕiː hoːhoː desɯ̥
1881	5447149132150519826.wav	また 校外 学習 を 仮想 的 に 共有 する こと は 旅行 を 振り返る と とも に 今後 の 授業 で 経験 を 共有 する うえ で すばらしい 方法 です	mata koːɡai ɡakɯ̥ɕɯː o kasoː teki ni kʲoojɯɯ sɯɾɯ koto wa ɾʲokoː o ɸɯɾikaeɾɯ to tomo ni koɴɡo no dʑɯɡʲoː de keːkeɴ o kʲoojɯɯ sɯɾɯ ɯe de sɯbaɾaɕiː hoːhoː desɯ̥
1690	4376267553407989455.wav	私 たち は 資格 を 剥奪 する より も 組織 内 で 意味 の ある 変革 を 進め た 方 が 選手 や クラブ そして スポーツ に 資する 可能 性 が ある と いう usoc の 声明 に 同意 し て い ます	wataɕi tatɕi wa ɕi̥kakɯ o hakɯdatsɯ sɯɾɯ joɾi mo soɕi̥ki ɯtɕi de imi no aɾɯ heɴkakɯ o sɯsɯme ta hoː ɡa seɴɕɯ ja kɯɾabɯ soɕi̥te sɯ̥poːtsɯ ni ɕi̥sɯɾɯ kanoː seː ɡa aɾɯ to iɯ ʌsɑk no seːmeː ni doːi ɕi te i masɯ̥
1690	11241695122085346615.wav	私 たち は 資格 を 剥奪 する より も 組織 内 で 意味 の ある 変革 を 進め た 方 が 選手 や クラブ そして スポーツ に 資する 可能 性 が ある と いう usoc の 声明 に 同意 し て い ます	wataɕi tatɕi wa ɕi̥kakɯ o hakɯdatsɯ sɯɾɯ joɾi mo soɕi̥ki ɯtɕi de imi no aɾɯ heɴkakɯ o sɯsɯme ta hoː ɡa seɴɕɯ ja kɯɾabɯ soɕi̥te sɯ̥poːtsɯ ni ɕi̥sɯɾɯ kanoː seː ɡa aɾɯ to iɯ ʌsɑk no seːmeː ni doːi ɕi te i masɯ̥
1690	2208725360252532780.wav	私 たち は 資格 を 剥奪 する より も 組織 内 で 意味 の ある 変革 を 進め た 方 が 選手 や クラブ そして スポーツ に 資する 可能 性 が ある と いう usoc の 声明 に 同意 し て い ます	wataɕi tatɕi wa ɕi̥kakɯ o hakɯdatsɯ sɯɾɯ joɾi mo soɕi̥ki ɯtɕi de imi no aɾɯ heɴkakɯ o sɯsɯme ta hoː ɡa seɴɕɯ ja kɯɾabɯ soɕi̥te sɯ̥poːtsɯ ni ɕi̥sɯɾɯ kanoː seː ɡa aɾɯ to iɯ ʌsɑk no seːmeː ni doːi ɕi te i masɯ̥
2007	7312991087722542773.wav	米 工兵 隊 は 以前 に 決壊 し た 堤防 が 六 インチ の 降水 量 で 再び 決壊 する 可能 性 が ある と 推定 し て い ます	beː koːheː tai wa izeɴ ni kekkai ɕi ta teːboː ɡa ɾokɯ iɴtɕi no koːsɯi ɾʲoː de ɸɯ̥tatabi kekkai sɯɾɯ kanoː seː ɡa aɾɯ to sɯiteː ɕi te i masɯ̥
1871	6418498167234337673.wav	中東 の 温暖 な 気候 に 暮らす 人々 に とっ て 家屋 は それ ほど 重要 で は あり ませ ん でし た	tɕɯːtoː no oɴdaɴ na ki̥koː ni kɯɾasɯ hi̥tobito ni toʔ te kaokɯ wa soɾe hodo dʑɯɯjoo de wa aɾi mase ɴ deɕi ta
1871	6779988103945668885.wav	中東 の 温暖 な 気候 に 暮らす 人々 に とっ て 家屋 は それ ほど 重要 で は あり ませ ん でし た	tɕɯːtoː no oɴdaɴ na ki̥koː ni kɯɾasɯ hi̥tobito ni toʔ te kaokɯ wa soɾe hodo dʑɯɯjoo de wa aɾi mase ɴ deɕi ta
1705	14993981323281996452.wav	千 九百 四十 年 八 月 十 五 日 連合 国 は 南 フランス に 侵攻 し その 侵攻 は ドラグーン 作戦 と 呼ば れ まし た	seɴ kʲɯːçakɯ joɴdʑɯː toɕi hatɕi tsɯ̥ki dʑɯː ɡo hi ɾeɴɡoː kɯni wa minami ɸɯɾaɴsɯ ni ɕiɴkoː ɕi sono ɕiɴkoː wa doɾaɡɯːɴ sakɯ̥seɴ to joba ɾe maɕi ta
1700	16771725244817348905.wav	海 の 下 は 薄く 高地 の 下 は 厚く なっ て い ます	ɯmi no ɕi̥ta wa ɯsɯ̥kɯ koːtɕi no ɕi̥ta wa atsɯ̥kɯ naʔ te i masɯ̥
1700	13547784623075189164.wav	海 の 下 は 薄く 高地 の 下 は 厚く なっ て い ます	ɯmi no ɕi̥ta wa ɯsɯ̥kɯ koːtɕi no ɕi̥ta wa atsɯ̥kɯ naʔ te i masɯ̥
1700	13419550921847832608.wav	海 の 下 は 薄く 高地 の 下 は 厚く なっ て い ます	ɯmi no ɕi̥ta wa ɯsɯ̥kɯ koːtɕi no ɕi̥ta wa atsɯ̥kɯ naʔ te i masɯ̥
1778	15489589563826188299.wav	テレビ の 報道 に よる と 原発 から 白煙 が 上がっ て い ます	teɾebi no hoːdoː ni joɾɯ to ɡeɴpatsɯ kaɾa ɕiɾokemɯɾi ɡa aɡaʔ te i masɯ̥
1778	3572531014701918431.wav	テレビ の 報道 に よる と 原発 から 白煙 が 上がっ て い ます	teɾebi no hoːdoː ni joɾɯ to ɡeɴpatsɯ kaɾa ɕiɾokemɯɾi ɡa aɡaʔ te i masɯ̥
1778	1321491767934942997.wav	テレビ の 報道 に よる と 原発 から 白煙 が 上がっ て い ます	teɾebi no hoːdoː ni joɾɯ to ɡeɴpatsɯ kaɾa ɕiɾokemɯɾi ɡa aɡaʔ te i masɯ̥
1734	9386897657966184756.wav	科学 者 たち は 暗黒 物質 は 通常 の 物質 と 同じ よう に 他 の 暗黒 物質 に も 影響 を 与え て いる と 結論 づけ まし た	kaɡakɯ mono tatɕi wa aɴkokɯ bɯɕɕi̥tsɯ wa tsɯːdʑoː no bɯɕɕi̥tsɯ to onadʑi joː ni hoka no aɴkokɯ bɯɕɕi̥tsɯ ni mo eːkʲoː o atae te iɾɯ to ketsɯɾoɴ zɯke maɕi ta
1734	2113843247624689527.wav	科学 者 たち は 暗黒 物質 は 通常 の 物質 と 同じ よう に 他 の 暗黒 物質 に も 影響 を 与え て いる と 結論 づけ まし た	kaɡakɯ mono tatɕi wa aɴkokɯ bɯɕɕi̥tsɯ wa tsɯːdʑoː no bɯɕɕi̥tsɯ to onadʑi joː ni hoka no aɴkokɯ bɯɕɕi̥tsɯ ni mo eːkʲoː o atae te iɾɯ to ketsɯɾoɴ zɯke maɕi ta
1723	2446382343056515914.wav	この 港 は 千 八百 八十 九 年 に ドイツ アメリカ イギリス から 来 た 七 隻 の 船 が 出港 を 拒否 し た 際 に 海軍 同士 が 睨み合っ た 有名 な 場所 です	kono minato wa seɴ haʔpʲakɯ hatɕidʑɯː kʲɯː toɕi ni doitsɯ ameɾika iɡiɾisɯ kaɾa ki ta nana seki no ɸɯne ɡa ɕɯkkoː o kʲohi ɕi ta sai ni kaiɡɯɴ doːɕi ɡa niɾamiaʔ ta jɯːmeː na baɕo desɯ̥
1723	13931471749896223663.wav	この 港 は 千 八百 八十 九 年 に ドイツ アメリカ イギリス から 来 た 七 隻 の 船 が 出港 を 拒否 し た 際 に 海軍 同士 が 睨み合っ た 有名 な 場所 です	kono minato wa seɴ haʔpʲakɯ hatɕidʑɯː kʲɯː toɕi ni doitsɯ ameɾika iɡiɾisɯ kaɾa ki ta nana seki no ɸɯne ɡa ɕɯkkoː o kʲohi ɕi ta sai ni kaiɡɯɴ doːɕi ɡa niɾamiaʔ ta jɯːmeː na baɕo desɯ̥
1765	9411178322869123316.wav	千 五百 三十 七 年 に アスンシオン が 創設 さ れ て 以来 パラグアイ は 土着 の 特性 と 独自 性 を 多く 残し て き まし た	seɴ ɡoçakɯ saɴdʑɯː nana toɕi ni asɯɴɕioɴ ɡa soːsetsɯ sa ɾe te iɾai paɾaɡɯai wa dotɕakɯ no tokɯ̥seː to dokɯdʑi seː o oːkɯ nokoɕi te ki maɕi ta
