id	audio_file	word_segmented	ipa
1933	12769451296103711814.wav	schließlich gibt es noch viele kleine katzen einschließlich frei herumstreunende hauskatzen die weitaus kleinere beutetiere wie insekten nagetiere eidechsen und vögel fressen	ʃliːslix ɡibt es nox fiːle klaiəne kaːt͡sən ainʃliːslix fʁai heːʀumstʁoyhnənde hauskaːt͡sən diː vaietaus klaiəneːʀe boyhteːtieʀe viː insektən naːɡeːtieʀe aiedeksən und føːɡel fʁesən
1933	424581460626951163.wav	schließlich gibt es noch viele kleine katzen einschließlich frei herumstreunende hauskatzen die weitaus kleinere beutetiere wie insekten nagetiere eidechsen und vögel fressen	ʃliːslix ɡibt es nox fiːle klaiəne kaːt͡sən ainʃliːslix fʁai heːʀumstʁoyhnənde hauskaːt͡sən diː vaietaus klaiəneːʀe boyhteːtieʀe viː insektən naːɡeːtieʀe aiedeksən und føːɡel fʁesən
1731	18159029692349071985.wav	für die archipele und seen brauchen sie nicht unbedingt eine yacht	fyʁ diː aɐxiːpeːle und seːn pʁauhxən siː nixt unbeːdiŋt aiəne yaxt
1731	10920563566316038231.wav	für die archipele und seen brauchen sie nicht unbedingt eine yacht	fyʁ diː aɐxiːpeːle und seːn pʁauhxən siː nixt unbeːdiŋt aiəne yaxt
1731	16685090897367040825.wav	für die archipele und seen brauchen sie nicht unbedingt eine yacht	fyʁ diː aɐxiːpeːle und seːn pʁauhxən siː nixt unbeːdiŋt aiəne yaxt
1983	10550358236047036338.wav	das wort zivilisation kommt vom lateinischen civilis welches zivil bedeutet verwandt mit dem lateinischen civis welches bürger bedeutet und civitas welches stadt oder stadtstaat bedeutet und das auch irgendwie die größe einer gesellschaft definiert	das voɐt t͡siːfiliːsaːt͡sion komt fom laːtaiəniʃən kiːfilis velxes t͡siːfil beːdoyhtet feɐvant mit dem laːtaiəniʃən kiːfis velxes byɐɡeʁ beːdoyhtet und kiːfitas velxes stat oːdeʁ statstaːt beːdoyhtet und das aux iɐɡəntviː diː kʁøse aiəneʁ ɡeːselʃaft deːfiːniːɐt
1983	18331167980110055773.wav	das wort zivilisation kommt vom lateinischen civilis welches zivil bedeutet verwandt mit dem lateinischen civis welches bürger bedeutet und civitas welches stadt oder stadtstaat bedeutet und das auch irgendwie die größe einer gesellschaft definiert	das voɐt t͡siːfiliːsaːt͡sion komt fom laːtaiəniʃən kiːfilis velxes t͡siːfil beːdoyhtet feɐvant mit dem laːtaiəniʃən kiːfis velxes byɐɡeʁ beːdoyhtet und kiːfitas velxes stat oːdeʁ statstaːt beːdoyhtet und das aux iɐɡəntviː diː kʁøse aiəneʁ ɡeːselʃaft deːfiːniːɐt
1792	12615367834746805201.wav	dies nennt man den phwert einer chemikalie man kann mit rotem kohlsaft einen indikator herstellen	diːs nənnt man dən fveɐt aiəneʁ xeːmiːkaːliː man kan mit ʁoːtem koːlsaft aiənən indiːkaːtoʁ heɐstelən
1792	3829723690884245250.wav	dies nennt man den phwert einer chemikalie man kann mit rotem kohlsaft einen indikator herstellen	diːs nənnt man dən fveɐt aiəneʁ xeːmiːkaːliː man kan mit ʁoːtem koːlsaft aiənən indiːkaːtoʁ heɐstelən
1792	12165446710529978530.wav	dies nennt man den phwert einer chemikalie man kann mit rotem kohlsaft einen indikator herstellen	diːs nənnt man dən fveɐt aiəneʁ xeːmiːkaːliː man kan mit ʁoːtem koːlsaft aiənən indiːkaːtoʁ heɐstelən
1972	3439753945386479444.wav	viele sehen sie nicht als dinosaurier an weil sie federn haben und fliegen können	fiːle seːhən siː nixt als diːnoːsauhʀiːʁ an vail siː feːdeɐn haːbən und fliːɡən kønən
1972	7599592708603954082.wav	viele sehen sie nicht als dinosaurier an weil sie federn haben und fliegen können	fiːle seːhən siː nixt als diːnoːsauhʀiːʁ an vail siː feːdeɐn haːbən und fliːɡən kønən
1804	3984832977459170363.wav	das haitianische institut für gerechtigkeit und demokratie hat auf unabhängige studien verwiesen die nahelegen dass das nepalesische unfriedensbataillon die krankheit unwissentlich nach haiti eingeschleppt hat	das haietiaːniːʃe instietut fyʁ ɡeːʀextikkait und deːmokʁaːtie hat auf uːnafeŋiːɡe stuːdiːn feɐviːsən diː naːheːleɡən das das neːpaːleːsiːʃe unfʁiːdənsbaːtailon diː kʁaŋkhait unvisəntlix nax haieti aiŋeʃlept hat
1804	14227610988741672162.wav	das haitianische institut für gerechtigkeit und demokratie hat auf unabhängige studien verwiesen die nahelegen dass das nepalesische unfriedensbataillon die krankheit unwissentlich nach haiti eingeschleppt hat	das haietiaːniːʃe instietut fyʁ ɡeːʀextikkait und deːmokʁaːtie hat auf uːnafeŋiːɡe stuːdiːn feɐviːsən diː naːheːleɡən das das neːpaːleːsiːʃe unfʁiːdənsbaːtailon diː kʁaŋkhait unvisəntlix nax haieti aiŋeʃlept hat
1804	4377943007234087327.wav	das haitianische institut für gerechtigkeit und demokratie hat auf unabhängige studien verwiesen die nahelegen dass das nepalesische unfriedensbataillon die krankheit unwissentlich nach haiti eingeschleppt hat	das haietiaːniːʃe instietut fyʁ ɡeːʀextikkait und deːmokʁaːtie hat auf uːnafeŋiːɡe stuːdiːn feɐviːsən diː naːheːleɡən das das neːpaːleːsiːʃe unfʁiːdənsbaːtailon diː kʁaŋkhait unvisəntlix nax haieti aiŋeʃlept hat
1870	14843629436419205313.wav	die szenen werden auf den pyramiden dargestellt wobei die verschiedenen pyramiden beleuchtet werden	diː st͡seːnən veɐdən auf dən pyʁaːmiːdən daɐɡestelt voːbai diː feɐʃiːdeːnən pyʁaːmiːdən beːloyxtet veɐdən
1870	2657886852505727674.wav	die szenen werden auf den pyramiden dargestellt wobei die verschiedenen pyramiden beleuchtet werden	diː st͡seːnən veɐdən auf dən pyʁaːmiːdən daɐɡestelt voːbai diː feɐʃiːdeːnən pyʁaːmiːdən beːloyxtet veɐdən
1870	8799923487800525238.wav	die szenen werden auf den pyramiden dargestellt wobei die verschiedenen pyramiden beleuchtet werden	diː st͡seːnən veɐdən auf dən pyʁaːmiːdən daɐɡestelt voːbai diː feɐʃiːdeːnən pyʁaːmiːdən beːloyxtet veɐdən
1957	6612618187864261311.wav	er bezeichnete die gerüchte als politisches geschwätz und albernheit	eʁ beːt͡saixneːte diː ɡeːʀyxte als poːliːtiʃes ɡeʃvet͡s und albeɐnhait
1957	17440945907281223595.wav	er bezeichnete die gerüchte als politisches geschwätz und albernheit	eʁ beːt͡saixneːte diː ɡeːʀyxte als poːliːtiʃes ɡeʃvet͡s und albeɐnhait
1914	7487902911569757164.wav	forschungen im zwanzigsten jahrhundert haben gezeigt dass es zwei pools genetischer variationen gibt versteckt und exprimiert	foɐʃuŋən im t͡svant͡siçstən jaːɐhundeɐt haːbən ɡeːt͡saiɡt das es t͡svai poːls ɡeːnetieʃeʁ faːʀiat͡sioːnən ɡibt feɐstekt und ekspʁiːmiːɐt
1759	8518821054581609122.wav	dr malar balasubramanian neunundzwanzig wurde in blue ash ohio einem vorort etwa fünfzehn meilen nördlich von cincinnati am boden neben der straße liegend in tshirt und unterwäsche gefunden scheinbar unter starkem medikamenteneinfluss	dʁ maːlaʁ baːlasupʁaːmanian noyhnundt͡svant͡siç vuɐde in plue ash oːhio aiənem foːʀoɐt etva fynft͡seːn maielən nøɐtlix fon kinkinaːti am boːdən neːbən deʁ stʁase liːɡənd in tshiɐt und unteɐveʃe ɡeːfundən ʃainbaʁ unteʁ staɐkem meːdiːkaːmənteːnainflus
1699	11380301437644450912.wav	der beschreibung eines beobachters zufolge verfiel bischkek mehr und mehr in einen zustand der anarchie als banden von menschen durch die straßen zogen und konsumgüterläden plünderten	deʁ beʃʁaiebuŋ aiənes beoːbaxteɐs t͡suːfolɡe feɐfiːl biʃkek meːʁ und meːʁ in aiənən t͡sustand deʁ aːnaɐxiː als bandən fon mənʃən duɐx diː stʁasən t͡soːɡən und konsumɡyːteɐledən plyndeɐtən
1699	7654142245570768728.wav	der beschreibung eines beobachters zufolge verfiel bischkek mehr und mehr in einen zustand der anarchie als banden von menschen durch die straßen zogen und konsumgüterläden plünderten	deʁ beʃʁaiebuŋ aiənes beoːbaxteɐs t͡suːfolɡe feɐfiːl biʃkek meːʁ und meːʁ in aiənən t͡sustand deʁ aːnaɐxiː als bandən fon mənʃən duɐx diː stʁasən t͡soːɡən und konsumɡyːteɐledən plyndeɐtən
1918	7466185587723703267.wav	die sundarbans wurden zum unescoweltkulturerbe erklärt der teil des waldes der innerhalb des indischen staatsgebietes liegt wird als sundarbans national park bezeichnet	diː sundaɐbans vuɐdən t͡sum uːneskoːveltkultuːʀeɐbe eɐkleɐt deʁ tail des valdes deʁ ineɐhalb des indiːʃən staːtsɡeːbiːtes liːɡt viɐd als sundaɐbans naːt͡sioːnal paɐk beːt͡saixnet
1918	3707110331135393447.wav	die sundarbans wurden zum unescoweltkulturerbe erklärt der teil des waldes der innerhalb des indischen staatsgebietes liegt wird als sundarbans national park bezeichnet	diː sundaɐbans vuɐdən t͡sum uːneskoːveltkultuːʀeɐbe eɐkleɐt deʁ tail des valdes deʁ ineɐhalb des indiːʃən staːtsɡeːbiːtes liːɡt viɐd als sundaɐbans naːt͡sioːnal paɐk beːt͡saixnet
1918	12117170993424747337.wav	die sundarbans wurden zum unescoweltkulturerbe erklärt der teil des waldes der innerhalb des indischen staatsgebietes liegt wird als sundarbans national park bezeichnet	diː sundaɐbans vuɐdən t͡sum uːneskoːveltkultuːʀeɐbe eɐkleɐt deʁ tail des valdes deʁ ineɐhalb des indiːʃən staːtsɡeːbiːtes liːɡt viɐd als sundaɐbans naːt͡sioːnal paɐk beːt͡saixnet
1875	6137952928321887019.wav	ganze zwanzig prozent des wassers das über die flüsse des planeten in die ozeane fließt kommt aus dem amazonas	ɡant͡se t͡svant͡siç pʁoːt͡sənt des vaseɐs das yːbeʁ diː flyse des plaːneːtən in diː oːt͡seaːne fliːst komt aus dem aːmat͡soːnas
1875	10468958335301071458.wav	ganze zwanzig prozent des wassers das über die flüsse des planeten in die ozeane fließt kommt aus dem amazonas	ɡant͡se t͡svant͡siç pʁoːt͡sənt des vaseɐs das yːbeʁ diː flyse des plaːneːtən in diː oːt͡seaːne fliːst komt aus dem aːmat͡soːnas
1875	16571286341850950286.wav	ganze zwanzig prozent des wassers das über die flüsse des planeten in die ozeane fließt kommt aus dem amazonas	ɡant͡se t͡svant͡siç pʁoːt͡sənt des vaseɐs das yːbeʁ diː flyse des plaːneːtən in diː oːt͡seaːne fliːst komt aus dem aːmat͡soːnas
1808	2344814514592401575.wav	zwei jahre nach kriegsende waren die ehemaligen alliierten nun feinde und der kalte krieg begann	t͡svai jaːʀe nax kʁiːksənde vaːʀən diː eːhemaːliːɡən aliiːɐtən nun fainde und deʁ kalte kʁiːɡ beːɡan
1808	16247497172580557163.wav	zwei jahre nach kriegsende waren die ehemaligen alliierten nun feinde und der kalte krieg begann	t͡svai jaːʀe nax kʁiːksənde vaːʀən diː eːhemaːliːɡən aliiːɐtən nun fainde und deʁ kalte kʁiːɡ beːɡan
1808	12565130003400721789.wav	zwei jahre nach kriegsende waren die ehemaligen alliierten nun feinde und der kalte krieg begann	t͡svai jaːʀe nax kʁiːksənde vaːʀən diː eːhemaːliːɡən aliiːɐtən nun fainde und deʁ kalte kʁiːɡ beːɡan
1673	7942228831847452398.wav	während der revolutionskämpfe formten die dreizehn bundesstaaten auf basis des bundesvertrages zuerst eine schwache zentralregierung die nur aus dem kongress bestand	veːʀənd deʁ ʁeːfoːluːt͡sionskemp͡fe foɐmtən diː tʁaiet͡seːn bundestaːtən auf baːsis des bundesfeɐtʁaːɡes t͡sueɐst aiəne ʃvaːxe t͡səntʁalʁeːɡiːʀuŋ diː nuʁ aus dem koŋkʁes bestant
1673	722187693903532269.wav	während der revolutionskämpfe formten die dreizehn bundesstaaten auf basis des bundesvertrages zuerst eine schwache zentralregierung die nur aus dem kongress bestand	veːʀənd deʁ ʁeːfoːluːt͡sionskemp͡fe foɐmtən diː tʁaiet͡seːn bundestaːtən auf baːsis des bundesfeɐtʁaːɡes t͡sueɐst aiəne ʃvaːxe t͡səntʁalʁeːɡiːʀuŋ diː nuʁ aus dem koŋkʁes bestant
1702	13479793818214167268.wav	nach nur zwei wochen hatten die amerikaner und die französischen befreiungstruppen den süden frankreichs befreit und wandten sich richtung deutschland	nax nuʁ t͡svai voːxən hatən diː aːmeːʀiːkaːneʁ und diː fʁant͡søːsiːʃən befʁaiuŋstʁupən dən syːdən fʁaŋkʁaiks befʁait und vantən six ʁixtuŋ doyt͡ʃlant
1849	10014044777125235464.wav	wenn sie den film das vermächtnis der tempelritter gesehen haben denken sie vielleicht dass auf die rückseite der unabhängigkeitserklärung eine schatzkarte gezeichnet wurde	vənn siː dən film das feɐmextnis deʁ tempelʁiteʁ ɡeːseːən haːbən dənkən siː fiːlaixt das auf diː ʁyksaiete deʁ uːnafeŋikkaitseɐkleʀuŋ aiəne ʃat͡skaɐte ɡeːt͡saixnet vuɐdə
1849	16647831326365949411.wav	wenn sie den film das vermächtnis der tempelritter gesehen haben denken sie vielleicht dass auf die rückseite der unabhängigkeitserklärung eine schatzkarte gezeichnet wurde	vənn siː dən film das feɐmextnis deʁ tempelʁiteʁ ɡeːseːən haːbən dənkən siː fiːlaixt das auf diː ʁyksaiete deʁ uːnafeŋikkaitseɐkleʀuŋ aiəne ʃat͡skaɐte ɡeːt͡saixnet vuɐdə
1849	3822138153365377575.wav	wenn sie den film das vermächtnis der tempelritter gesehen haben denken sie vielleicht dass auf die rückseite der unabhängigkeitserklärung eine schatzkarte gezeichnet wurde	vənn siː dən film das feɐmextnis deʁ tempelʁiteʁ ɡeːseːən haːbən dənkən siː fiːlaixt das auf diː ʁyksaiete deʁ uːnafeŋikkaitseɐkleʀuŋ aiəne ʃat͡skaɐte ɡeːt͡saixnet vuɐdə
1705	10320843719886214788.wav	am fünfzehn august neunzehn hundert vierzig fielen die alliierten in südfrankreich ein die invasion wurde operation dragoon genannt	am fynft͡seːn auhɡust noynt͡seːn hundeɐt fiːɐt͡siç fiːlən diː aliiːɐtən in sydfʁaŋkʁaix ain diː infaːsion vuɐde oːpeːʀaːt͡sion tʁaːɡoːn ɡeːnant
1705	985652190919708893.wav	am fünfzehn august neunzehn hundert vierzig fielen die alliierten in südfrankreich ein die invasion wurde operation dragoon genannt	am fynft͡seːn auhɡust noynt͡seːn hundeɐt fiːɐt͡siç fiːlən diː aliiːɐtən in sydfʁaŋkʁaix ain diː infaːsion vuɐde oːpeːʀaːt͡sion tʁaːɡoːn ɡeːnant
1705	15300902264308416363.wav	am fünfzehn august neunzehn hundert vierzig fielen die alliierten in südfrankreich ein die invasion wurde operation dragoon genannt	am fynft͡seːn auhɡust noynt͡seːn hundeɐt fiːɐt͡siç fiːlən diː aliiːɐtən in sydfʁaŋkʁaix ain diː infaːsion vuɐde oːpeːʀaːt͡sion tʁaːɡoːn ɡeːnant
1948	18231871119822132875.wav	die zeit der drei königreiche war eine der blutigsten epochen in der geschichte des alten china tausende von menschen starben im kampf um den höchsten thron im großen palast von xian	diː t͡sait deʁ tʁai køːnikʁaiexe vaʁ aiəne deʁ pluːtiɡstən eːpoːxən in deʁ ɡeːʃixte des altən xiːna tauhsənde fon mənʃən staɐbən im kamp͡f um dən høkstən tʁon im kʁosən paːlast fon ksian
1948	11772730817729383689.wav	die zeit der drei königreiche war eine der blutigsten epochen in der geschichte des alten china tausende von menschen starben im kampf um den höchsten thron im großen palast von xian	diː t͡sait deʁ tʁai køːnikʁaiexe vaʁ aiəne deʁ pluːtiɡstən eːpoːxən in deʁ ɡeːʃixte des altən xiːna tauhsənde fon mənʃən staɐbən im kamp͡f um dən høkstən tʁon im kʁosən paːlast fon ksian
1710	11986822226082678952.wav	letzte woche gab das meti bekannt dass es von apple über vierunddreißig weitere vorfälle von überhitzung informiert worden war die das unternehmen als nicht schwerwiegend bezeichnete	let͡ste voːxe ɡab das meːti beːkant das es fon aple yːbeʁ fiːʀuntʁaisiç vaieteːʀe foɐfele fon yːbeɐhiːt͡suŋ infoɐmiːɐt voɐdən vaʁ diː das unteɐneːmən als nixt ʃveɐviːɡənd beːt͡saixnetə
1710	8272578014637780870.wav	letzte woche gab das meti bekannt dass es von apple über vierunddreißig weitere vorfälle von überhitzung informiert worden war die das unternehmen als nicht schwerwiegend bezeichnete	let͡ste voːxe ɡab das meːti beːkant das es fon aple yːbeʁ fiːʀuntʁaisiç vaieteːʀe foɐfele fon yːbeɐhiːt͡suŋ infoɐmiːɐt voɐdən vaʁ diː das unteɐneːmən als nixt ʃveɐviːɡənd beːt͡saixnetə
1710	3769880405820279268.wav	letzte woche gab das meti bekannt dass es von apple über vierunddreißig weitere vorfälle von überhitzung informiert worden war die das unternehmen als nicht schwerwiegend bezeichnete	let͡ste voːxe ɡab das meːti beːkant das es fon aple yːbeʁ fiːʀuntʁaisiç vaieteːʀe foɐfele fon yːbeɐhiːt͡suŋ infoɐmiːɐt voɐdən vaʁ diː das unteɐneːmən als nixt ʃveɐviːɡənd beːt͡saixnetə
1992	16753280107441319217.wav	der begriff safari bezeichnet im üblichen sprachgebrauch eine landreise um die überwältigende afrikanische tierwelt zu beobachten besonders in der savanne	deʁ bekʁif saːfaʀi beːt͡saixnet im ypliːxən spʁaxɡepʁaux aiəne lantʁaiese um diː yːbeɐveltieɡənde afʁiːkaːniːʃe tieɐvelt t͡su beoːbaxtən beːsondeɐs in deʁ saːfanə
1992	9130917427334592683.wav	der begriff safari bezeichnet im üblichen sprachgebrauch eine landreise um die überwältigende afrikanische tierwelt zu beobachten besonders in der savanne	deʁ bekʁif saːfaʀi beːt͡saixnet im ypliːxən spʁaxɡepʁaux aiəne lantʁaiese um diː yːbeɐveltieɡənde afʁiːkaːniːʃe tieɐvelt t͡su beoːbaxtən beːsondeɐs in deʁ saːfanə
1992	16444623863122979429.wav	der begriff safari bezeichnet im üblichen sprachgebrauch eine landreise um die überwältigende afrikanische tierwelt zu beobachten besonders in der savanne	deʁ bekʁif saːfaʀi beːt͡saixnet im ypliːxən spʁaxɡepʁaux aiəne lantʁaiese um diː yːbeɐveltieɡənde afʁiːkaːniːʃe tieɐvelt t͡su beoːbaxtən beːsondeɐs in deʁ saːfanə
1748	1455021043259837713.wav	die feuerwehr konnte das feuer schließlich um zweitausenddreihundertfünfunddreißig uhr löschen	diː foyeɐveːʁ konte das foyeʁ ʃliːslix um t͡svaietauhsəntʁaieːundeɐtfynfuntʁaisiç uːʁ løːʃən
1748	7359370796980461185.wav	die feuerwehr konnte das feuer schließlich um zweitausenddreihundertfünfunddreißig uhr löschen	diː foyeɐveːʁ konte das foyeʁ ʃliːslix um t͡svaietauhsəntʁaieːundeɐtfynfuntʁaisiç uːʁ løːʃən
1748	4654332486608569117.wav	die feuerwehr konnte das feuer schließlich um zweitausenddreihundertfünfunddreißig uhr löschen	diː foyeɐveːʁ konte das foyeʁ ʃliːslix um t͡svaietauhsəntʁaieːundeɐtfynfuntʁaisiç uːʁ løːʃən
1788	1119405060608952282.wav	usa gymnastics unterstützt den brief des olympischen komitees der vereinigten staaten und akzeptiert es als absolute notwendigkeit dass sich die olympische familie für ein sicheres umfeld für alle unsere sportler einsetzt	uːsa ɡymnastiks unteɐstyt͡st dən pʁiːf des olympiːʃən koːmiːteːs deʁ feːʀaiəniktən staːtən und akt͡septieɐt es als apsoːluːte notvəndikkait das six diː olympiːʃe faːmiːliː fyʁ ain siːxeːʀes umfeld fyʁ ale unseːʀe spoɐtleʁ ainset͡st
1788	13598528500304921206.wav	usa gymnastics unterstützt den brief des olympischen komitees der vereinigten staaten und akzeptiert es als absolute notwendigkeit dass sich die olympische familie für ein sicheres umfeld für alle unsere sportler einsetzt	uːsa ɡymnastiks unteɐstyt͡st dən pʁiːf des olympiːʃən koːmiːteːs deʁ feːʀaiəniktən staːtən und akt͡septieɐt es als apsoːluːte notvəndikkait das six diː olympiːʃe faːmiːliː fyʁ ain siːxeːʀes umfeld fyʁ ale unseːʀe spoɐtleʁ ainset͡st
1995	4342749106119278909.wav	virtuelle hilfestellungen sind in die software eingebaut und sollen arbeitsschritte die der schüler allein möglicherweise nicht bewältigen kann hinterfragen nahelegen und erklären	fiɐtuele hilfesteluŋən sind in diː softvaːʀe aiŋeːbaut und solən aɐbaitsxʁite diː deʁ ʃyːleʁ alain møkliːxeɐvaiese nixt beːveltieɡən kan hinteɐfʁaːɡən naːheːleɡən und eɐkleʀən
1995	17764463145680806711.wav	virtuelle hilfestellungen sind in die software eingebaut und sollen arbeitsschritte die der schüler allein möglicherweise nicht bewältigen kann hinterfragen nahelegen und erklären	fiɐtuele hilfesteluŋən sind in diː softvaːʀe aiŋeːbaut und solən aɐbaitsxʁite diː deʁ ʃyːleʁ alain møkliːxeɐvaiese nixt beːveltieɡən kan hinteɐfʁaːɡən naːheːleɡən und eɐkleʀən
1995	13487372113404359938.wav	virtuelle hilfestellungen sind in die software eingebaut und sollen arbeitsschritte die der schüler allein möglicherweise nicht bewältigen kann hinterfragen nahelegen und erklären	fiɐtuele hilfesteluŋən sind in diː softvaːʀe aiŋeːbaut und solən aɐbaitsxʁite diː deʁ ʃyːleʁ alain møkliːxeɐvaiese nixt beːveltieɡən kan hinteɐfʁaːɡən naːheːleɡən und eɐkleʀən
1685	10712512202808338625.wav	zum beispiel ist das weltweit am weitesten verbreitete standbildformat fünfunddreißig mm was der vorherrschenden filmgröße am ende der analogfilmära entspricht	t͡sum baispiːl ist das veltvait am vaietestən feɐpʁaieteːte stantbiltfoɐmat fynfuntʁaisiç m vas deʁ foɐheɐʁʃəndən filmkʁøse am ənde deʁ aːnalokfilmeʀa əntspʁixt
1685	14270454542400294507.wav	zum beispiel ist das weltweit am weitesten verbreitete standbildformat fünfunddreißig mm was der vorherrschenden filmgröße am ende der analogfilmära entspricht	t͡sum baispiːl ist das veltvait am vaietestən feɐpʁaieteːte stantbiltfoɐmat fynfuntʁaisiç m vas deʁ foɐheɐʁʃəndən filmkʁøse am ənde deʁ aːnalokfilmeʀa əntspʁixt
1794	10592252053735102131.wav	eine zivilisation ist eine eigenständige kultur die von einer signifikant großen gruppe von menschen geteilt wird die zusammen leben und arbeiten einer gesellschaft	aiəne t͡siːfiliːsaːt͡sion ist aiəne aieɡənstendiːɡe kultuʁ diː fon aiəneʁ sikniːfikant kʁosən kʁupe fon mənʃən ɡeːtailt viɐd diː t͡suːsamən leːbən und aɐbaietən aiəneʁ ɡeːselʃaft
1922	18084366715724991009.wav	es gibt natürlich christlichtheologische erklärungen für diese tradition aber es könnte sich durchaus auch um ein vorchristliches frühlings und fruchtbarkeitsritual handeln	es ɡibt naːtyɐlix xʁistlixteoːloɡiːʃe eɐkleʀuŋən fyʁ diːse tʁaːdiːt͡sion aːbeʁ es kønte six duɐxaus aux um ain foɐxʁistliːxes fʁyːliŋs und fʁuxtbaɐkaitsʁiːtual handeln
1922	7939949797809362208.wav	es gibt natürlich christlichtheologische erklärungen für diese tradition aber es könnte sich durchaus auch um ein vorchristliches frühlings und fruchtbarkeitsritual handeln	es ɡibt naːtyɐlix xʁistlixteoːloɡiːʃe eɐkleʀuŋən fyʁ diːse tʁaːdiːt͡sion aːbeʁ es kønte six duɐxaus aux um ain foɐxʁistliːxes fʁyːliŋs und fʁuxtbaɐkaitsʁiːtual handeln
1922	531538752296071575.wav	es gibt natürlich christlichtheologische erklärungen für diese tradition aber es könnte sich durchaus auch um ein vorchristliches frühlings und fruchtbarkeitsritual handeln	es ɡibt naːtyɐlix xʁistlixteoːloɡiːʃe eɐkleʀuŋən fyʁ diːse tʁaːdiːt͡sion aːbeʁ es kønte six duɐxaus aux um ain foɐxʁistliːxes fʁyːliŋs und fʁuxtbaɐkaitsʁiːtual handeln
1819	15505495057209159337.wav	das alte china hatte eine einzigartige methode verschiedene zeitalter anzuzeigen jede zeitspanne in china und jede familie die an der macht war war eine eigene dynastie	das alte xiːna hate aiəne aint͡siːɡaɐtieɡe metoːde feɐʃiːdeːne t͡saietalteʁ ant͡suːt͡saieɡən jeːde t͡saitspane in xiːna und jeːde faːmiːliː diː an deʁ maxt vaʁ vaʁ aiəne aieɡeːne dynastiə
1819	5558251893643867676.wav	das alte china hatte eine einzigartige methode verschiedene zeitalter anzuzeigen jede zeitspanne in china und jede familie die an der macht war war eine eigene dynastie	das alte xiːna hate aiəne aint͡siːɡaɐtieɡe metoːde feɐʃiːdeːne t͡saietalteʁ ant͡suːt͡saieɡən jeːde t͡saitspane in xiːna und jeːde faːmiːliː diː an deʁ maxt vaʁ vaʁ aiəne aieɡeːne dynastiə
1819	1680713858360686403.wav	das alte china hatte eine einzigartige methode verschiedene zeitalter anzuzeigen jede zeitspanne in china und jede familie die an der macht war war eine eigene dynastie	das alte xiːna hate aiəne aint͡siːɡaɐtieɡe metoːde feɐʃiːdeːne t͡saietalteʁ ant͡suːt͡saieɡən jeːde t͡saitspane in xiːna und jeːde faːmiːliː diː an deʁ maxt vaʁ vaʁ aiəne aieɡeːne dynastiə
1872	9129351144911502122.wav	während des von der maubewegung organisierten unabhängigkeitskampfes führte eine friedliche versammlung in der stadt zur tötung des obersten häuptlings tupua tamasese lealofi iii	veːʀənd des fon deʁ mauhbeːveɡuŋ oɐɡaːniːsiːɐtən uːnafeŋikkaitskamp͡fes fyːɐte aiəne fʁiːtliːxe feɐsamluŋ in deʁ stat t͡suʁ tøːtuŋ des oːbeɐstən hoyptliŋs tuːpua taːmaseːse leaːloːfi iiiː
1671	5170221231862717273.wav	der kongress begann im august zweitausendfünf mit der finanzierung der antiobszönitätsinitiative und legte fest dass das fbi zehn agenten für die erwachsenenpornographie einsetzen muss	deʁ koŋkʁes beːɡan im auhɡust t͡svaietauhsəntfynf mit deʁ fiːnant͡siːʀuŋ deʁ antiobst͡søːniːtetsiːnitiaːtiefe und lekte fest das das fbi t͡seːn aːɡəntən fyʁ diː eɐvakseːnənpoɐnokʁafiː ainseːt͡sən mus
1671	6711780488686045232.wav	der kongress begann im august zweitausendfünf mit der finanzierung der antiobszönitätsinitiative und legte fest dass das fbi zehn agenten für die erwachsenenpornographie einsetzen muss	deʁ koŋkʁes beːɡan im auhɡust t͡svaietauhsəntfynf mit deʁ fiːnant͡siːʀuŋ deʁ antiobst͡søːniːtetsiːnitiaːtiefe und lekte fest das das fbi t͡seːn aːɡəntən fyʁ diː eɐvakseːnənpoɐnokʁafiː ainseːt͡sən mus
1867	7402353369668501774.wav	pflanzen generieren sauerstoff den menschen einatmen und sie nehmen das kohlendioxid auf das menschen ausstoßen das heißt ausatmen	p͡flant͡sən ɡeːneʀiːʀən saueɐstof dən mənʃən aiənatmən und siː neːmən das koːləndioksid auf das mənʃən austosən das haist auhsatmən
1867	16656065506471046015.wav	pflanzen generieren sauerstoff den menschen einatmen und sie nehmen das kohlendioxid auf das menschen ausstoßen das heißt ausatmen	p͡flant͡sən ɡeːneʀiːʀən saueɐstof dən mənʃən aiənatmən und siː neːmən das koːləndioksid auf das mənʃən austosən das haist auhsatmən
1867	13245899385281187171.wav	pflanzen generieren sauerstoff den menschen einatmen und sie nehmen das kohlendioxid auf das menschen ausstoßen das heißt ausatmen	p͡flant͡sən ɡeːneʀiːʀən saueɐstof dən mənʃən aiənatmən und siː neːmən das koːləndioksid auf das mənʃən austosən das haist auhsatmən
1952	184543636572594763.wav	wer in hohen breiten oder über gebirgspässe fahren will sollte mit schnee eis und temperaturen unter dem gefrierpunkt rechnen	veʁ in hoːhən pʁaietən oːdeʁ yːbeʁ ɡeːbiɐɡspese faːʀən vil solte mit ʃneː ais und tempeːʀaːtuːʀən unteʁ dem ɡefʁiːɐpuŋkt ʁexnən
